hotelid,2016/2/1,2016/2/2,2016/2/3,2016/2/4,2016/2/5,2016/2/6,2016/2/7,2016/2/8,2016/2/9,2016/2/10,2016/2/11,2016/2/12,2016/2/13,2016/2/14,2016/2/15,2016/2/16,2016/2/17,2016/2/18,2016/2/19,2016/2/20,2016/2/21,2016/2/22,2016/2/23,2016/2/24,2016/2/25,2016/2/26,2016/2/27,2016/2/28,2016/2/29
748694,2.130952,2.130952,2.130952,2.130952,2.880078,2.130952,3.605974,9.189830,17.147746,20.130028,18.554164,12.225646,6.831314,2.130952,2.130952,2.130952,2.130952,2.130952,2.880078,5.860835,2.130952,2.130952,2.130952,2.130952,2.130952,2.880078,5.860835,2.130952,2.130952
493433,8.478572,8.478572,8.478572,8.478572,10.877593,8.478572,7.405953,17.999403,29.879107,33.645681,31.655606,24.662858,14.487648,8.478572,8.478572,8.478572,8.478572,8.478572,10.877593,15.834077,8.478572,8.478572,8.478572,8.478572,8.478572,10.877593,15.834077,8.478572,8.478572
2781324,8.219048,8.219048,8.219048,8.219048,5.029976,8.219048,1.379604,3.280389,8.282042,11.117110,9.306546,5.989208,4.895621,8.219048,8.219048,8.219048,8.219048,8.219048,5.029976,5.370435,8.219048,8.219048,8.219048,8.219048,8.219048,5.029976,5.370435,8.219048,8.219048
1677592,62.509524,62.509524,62.509524,62.509524,63.709074,62.509524,31.139711,79.494270,121.267975,136.970528,128.647089,108.573799,68.124676,62.509524,62.509524,62.509524,62.509524,62.509524,63.709074,85.881111,62.509524,62.509524,62.509524,62.509524,62.509524,63.709074,85.881111,62.509524,62.509524
2988308,5.030952,5.030952,5.030952,5.030952,5.101334,5.030952,7.102745,15.523310,23.575880,23.797619,23.797619,18.115017,12.415218,5.030952,5.030952,5.030952,5.030952,5.030952,5.101334,9.489657,5.030952,5.030952,5.030952,5.030952,5.030952,5.101334,9.489657,5.030952,5.030952
1207675,19.085714,19.085714,19.085714,19.085714,20.630611,19.085714,10.633374,18.274316,29.493683,31.640614,31.157677,27.053122,19.996639,19.085714,19.085714,19.085714,19.085714,19.085714,20.630611,24.277195,19.085714,19.085714,19.085714,19.085714,19.085714,20.630611,24.277195,19.085714,19.085714
752724,4.414286,4.414286,4.414286,4.414286,5.802398,4.414286,4.958937,10.199737,18.152483,20.468086,19.354099,14.466943,8.049573,4.414286,4.414286,4.414286,4.414286,4.414286,5.802398,6.639650,4.414286,4.414286,4.414286,4.414286,4.414286,5.802398,6.639650,4.414286,4.414286
1942503,5.702381,5.702381,5.702381,5.702381,7.041781,5.702381,2.708978,6.361015,12.418525,14.019844,13.606385,9.362098,5.923286,5.702381,5.702381,5.702381,5.702381,5.702381,7.041781,8.918940,5.702381,5.702381,5.702381,5.702381,5.702381,7.041781,8.918940,5.702381,5.702381
436236,22.309524,22.309524,22.309524,22.309524,24.180190,22.309524,13.789573,26.995962,48.104466,55.653175,52.386574,41.396264,29.653402,22.309524,22.309524,22.309524,22.309524,22.309524,24.180190,26.385562,22.309524,22.309524,22.309524,22.309524,22.309524,24.180190,26.385562,22.309524,22.309524
1984067,2.195238,2.195238,2.195238,2.195238,3.435467,2.195238,0.664173,2.527992,5.815872,7.566789,6.501765,3.634065,1.865214,2.195238,2.195238,2.195238,2.195238,2.195238,3.435467,4.438611,2.195238,2.195238,2.195238,2.195238,2.195238,3.435467,4.438611,2.195238,2.195238
1525834,4.288095,4.288095,4.288095,4.288095,5.571968,4.288095,3.657323,8.931037,16.783289,20.029522,18.264037,12.749809,7.966715,4.288095,4.288095,4.288095,4.288095,4.288095,5.571968,7.506053,4.288095,4.288095,4.288095,4.288095,4.288095,5.571968,7.506053,4.288095,4.288095
485354,8.157143,8.157143,8.157143,8.157143,10.484511,8.157143,22.653843,67.967955,97.316933,109.187778,101.380609,81.031101,40.112776,8.157143,8.157143,8.157143,8.157143,8.157143,10.484511,21.721392,8.157143,8.157143,8.157143,8.157143,8.157143,10.484511,21.721392,8.157143,8.157143
495222,12.842857,12.842857,12.842857,12.842857,23.412581,12.842857,11.772523,25.893505,46.035840,51.244053,50.051503,40.151471,22.161778,12.842857,12.842857,12.842857,12.842857,12.842857,23.412581,26.191297,12.842857,12.842857,12.842857,12.842857,12.842857,23.412581,26.191297,12.842857,12.842857
1207130,8.809524,8.809524,8.809524,8.809524,10.786750,8.809524,7.656855,19.090891,31.478767,34.273147,33.667217,26.518883,15.565475,8.809524,8.809524,8.809524,8.809524,8.809524,10.786750,13.324358,8.809524,8.809524,8.809524,8.809524,8.809524,10.786750,13.324358,8.809524,8.809524
485359,4.390476,4.390476,4.390476,4.390476,5.993949,4.390476,2.369876,5.545165,10.087675,12.390219,11.062677,7.448397,4.378422,4.390476,4.390476,4.390476,4.390476,4.390476,5.993949,5.044826,4.390476,4.390476,4.390476,4.390476,4.390476,5.993949,5.044826,4.390476,4.390476
353719,4.190476,4.190476,4.190476,4.190476,16.076135,4.190476,10.868333,26.093817,49.652616,58.399688,53.616382,33.531167,13.255319,4.190476,4.190476,4.190476,4.190476,4.190476,16.076135,9.311086,4.190476,4.190476,4.190476,4.190476,4.190476,16.076135,9.311086,4.190476,4.190476
498223,40.876190,40.876190,40.876190,40.876190,58.304980,40.876190,32.826040,81.380756,144.280050,158.540582,153.023404,115.332509,58.802568,40.876190,40.876190,40.876190,40.876190,40.876190,58.304980,70.035067,40.876190,40.876190,40.876190,40.876190,40.876190,58.304980,70.035067,40.876190,40.876190
1074655,4.419048,4.419048,4.419048,4.419048,3.875493,4.419048,1.854950,4.166853,8.005810,10.015106,8.995519,5.578639,3.827615,4.419048,4.419048,4.419048,4.419048,4.419048,3.875493,4.296789,4.419048,4.419048,4.419048,4.419048,4.419048,3.875493,4.296789,4.419048,4.419048
1732808,8.457143,8.457143,8.457143,8.457143,11.060806,8.457143,3.657614,7.825784,15.134252,17.967240,16.541086,12.023697,8.529563,8.457143,8.457143,8.457143,8.457143,8.457143,11.060806,10.191255,8.457143,8.457143,8.457143,8.457143,8.457143,11.060806,10.191255,8.457143,8.457143
1422804,8.821429,8.821429,8.821429,8.821429,10.952370,8.821429,7.958692,18.483114,34.689925,39.775768,39.077296,29.578365,18.621229,8.821429,8.821429,8.821429,8.821429,8.821429,10.952370,15.461769,8.821429,8.821429,8.821429,8.821429,8.821429,10.952370,15.461769,8.821429,8.821429
3329414,3.347619,3.347619,3.347619,3.347619,3.378447,3.347619,0.886481,2.548141,5.511925,6.847000,6.091023,4.079246,2.507274,3.347619,3.347619,3.347619,3.347619,3.347619,3.378447,5.006277,3.347619,3.347619,3.347619,3.347619,3.347619,3.378447,5.006277,3.347619,3.347619
485214,3.785715,3.785715,3.785715,3.785715,11.116233,3.785715,10.124912,26.120005,44.295030,51.788026,47.266766,32.683183,18.607803,3.785715,3.785715,3.785715,3.785715,3.785715,11.116233,15.065500,3.785715,3.785715,3.785715,3.785715,3.785715,11.116233,15.065500,3.785715,3.785715
434336,19.659524,19.659524,19.659524,19.659524,23.683855,19.659524,25.853211,73.179380,130.124919,143.258394,134.088445,96.140349,51.026507,19.659524,19.659524,19.659524,19.659524,19.659524,23.683855,38.604801,19.659524,19.659524,19.659524,19.659524,19.659524,23.683855,38.604801,19.659524,19.659524
1816938,6.933333,6.933333,6.933333,6.933333,10.738201,6.933333,4.131874,7.773517,13.098739,14.361689,13.990821,11.830962,8.046589,6.933333,6.933333,6.933333,6.933333,6.933333,10.738201,9.613767,6.933333,6.933333,6.933333,6.933333,6.933333,10.738201,9.613767,6.933333,6.933333
1487914,1.738095,1.738095,1.738095,1.738095,5.531522,1.738095,4.821441,12.029793,21.713108,25.303276,23.286633,16.263504,8.392483,1.738095,1.738095,1.738095,1.738095,1.738095,5.531522,3.508848,1.738095,1.738095,1.738095,1.738095,1.738095,5.531522,3.508848,1.738095,1.738095
2731320,4.895238,4.895238,4.895238,4.895238,7.316727,4.895238,4.232530,10.228706,18.237357,21.084689,19.929278,14.772923,11.680150,4.895238,4.895238,4.895238,4.895238,4.895238,7.316727,11.930330,4.895238,4.895238,4.895238,4.895238,4.895238,7.316727,11.930330,4.895238,4.895238
2341724,9.166667,9.166667,9.166667,9.166667,9.579272,9.166667,4.123235,8.444188,15.853128,18.596246,17.603003,13.697732,8.776902,9.166667,9.166667,9.166667,9.166667,9.166667,9.579272,10.738120,9.166667,9.166667,9.166667,9.166667,9.166667,9.579272,10.738120,9.166667,9.166667
2043852,2.700000,2.700000,2.700000,2.700000,2.861578,2.700000,1.455371,4.344418,8.497292,10.338511,9.480549,5.580002,2.958402,2.700000,2.700000,2.700000,2.700000,2.700000,2.861578,4.490983,2.700000,2.700000,2.700000,2.700000,2.700000,2.861578,4.490983,2.700000,2.700000
1659913,4.173809,4.173809,4.173809,4.173809,5.556365,4.173809,3.380010,10.453683,20.258967,24.229978,21.878498,14.168768,7.690452,4.173809,4.173809,4.173809,4.173809,4.173809,5.556365,6.847746,4.173809,4.173809,4.173809,4.173809,4.173809,5.556365,6.847746,4.173809,4.173809
2776082,10.266666,10.266666,10.266666,10.266666,11.752614,10.266666,1.766383,4.297826,10.108716,13.138081,11.440890,7.806011,5.584965,10.266666,10.266666,10.266666,10.266666,10.266666,11.752614,11.015471,10.266666,10.266666,10.266666,10.266666,10.266666,11.752614,11.015471,10.266666,10.266666
392426,47.019048,47.019048,47.019048,47.019048,73.403873,47.019048,56.747074,162.520912,279.750879,312.948517,279.498473,201.414859,94.499694,47.019048,47.019048,47.019048,47.019048,47.019048,73.403873,82.067755,47.019048,47.019048,47.019048,47.019048,47.019048,73.403873,82.067755,47.019048,47.019048
787610,36.561905,36.561905,36.561905,36.561905,53.570468,36.561905,41.461035,108.009576,171.205002,182.346439,177.724851,135.453245,65.968292,36.561905,36.561905,36.561905,36.561905,36.561905,53.570468,66.236524,36.561905,36.561905,36.561905,36.561905,36.561905,53.570468,66.236524,36.561905,36.561905
1507659,39.547619,39.547619,39.547619,39.547619,58.441257,39.547619,42.970905,121.778202,204.801460,219.875004,215.863827,157.863624,74.218736,39.547619,39.547619,39.547619,39.547619,39.547619,58.441257,77.105757,39.547619,39.547619,39.547619,39.547619,39.547619,58.441257,77.105757,39.547619,39.547619
2377103,7.576190,7.576190,7.576190,7.576190,9.097182,7.576190,5.438869,13.552956,24.156522,28.264273,26.092944,18.949705,11.481657,7.576190,7.576190,7.576190,7.576190,7.576190,9.097182,11.142608,7.576190,7.576190,7.576190,7.576190,7.576190,9.097182,11.142608,7.576190,7.576190
491916,4.121428,4.121428,4.121428,4.121428,3.584326,4.121428,3.952488,9.106966,16.485113,18.817073,17.445715,12.755477,7.349863,4.121428,4.121428,4.121428,4.121428,4.121428,3.584326,5.365131,4.121428,4.121428,4.121428,4.121428,4.121428,3.584326,5.365131,4.121428,4.121428
1436250,3.995238,3.995238,3.995238,3.995238,3.143965,3.995238,0.622808,1.415350,3.411016,3.941336,3.870680,2.834675,2.235732,3.995238,3.995238,3.995238,3.995238,3.995238,3.143965,3.022894,3.995238,3.995238,3.995238,3.995238,3.995238,3.143965,3.022894,3.995238,3.995238
2111306,3.840476,3.840476,3.840476,3.840476,4.249165,3.840476,0.843798,2.513151,5.957594,7.721744,6.590087,4.021503,2.442426,3.840476,3.840476,3.840476,3.840476,3.840476,4.249165,4.427509,3.840476,3.840476,3.840476,3.840476,3.840476,4.249165,4.427509,3.840476,3.840476
1274488,10.607143,10.607143,10.607143,10.607143,14.344001,10.607143,8.104170,19.713161,30.189287,32.225488,31.504681,27.061072,16.251819,10.607143,10.607143,10.607143,10.607143,10.607143,14.344001,16.379854,10.607143,10.607143,10.607143,10.607143,10.607143,14.344001,16.379854,10.607143,10.607143
1866127,2.988095,2.988095,2.988095,2.988095,3.515279,2.988095,1.477859,3.186767,6.459255,7.796470,7.099094,4.792683,2.999959,2.988095,2.988095,2.988095,2.988095,2.988095,3.515279,3.743945,2.988095,2.988095,2.988095,2.988095,2.988095,3.515279,3.743945,2.988095,2.988095
434059,19.690476,19.690476,19.690476,19.690476,29.960543,19.690476,18.333036,33.920958,50.390886,54.140792,53.554311,45.849228,28.972420,19.690476,19.690476,19.690476,19.690476,19.690476,29.960543,38.282762,19.690476,19.690476,19.690476,19.690476,19.690476,29.960543,38.282762,19.690476,19.690476
2145622,17.109524,17.109524,17.109524,17.109524,16.584364,17.109524,7.364021,15.990406,28.058491,32.307300,29.715909,23.283988,16.662084,17.109524,17.109524,17.109524,17.109524,17.109524,16.584364,20.016227,17.109524,17.109524,17.109524,17.109524,17.109524,16.584364,20.016227,17.109524,17.109524
1527084,3.326190,3.326190,3.326190,3.326190,3.642324,3.326190,1.926657,3.561593,6.590802,7.535754,7.072409,5.264205,3.487998,3.326190,3.326190,3.326190,3.326190,3.326190,3.642324,5.047817,3.326190,3.326190,3.326190,3.326190,3.326190,3.642324,5.047817,3.326190,3.326190
1660330,3.035714,3.035714,3.035714,3.035714,3.944783,3.035714,1.052056,1.920123,3.553700,3.992847,4.298094,3.157618,2.397252,3.035714,3.035714,3.035714,3.035714,3.035714,3.944783,5.042629,3.035714,3.035714,3.035714,3.035714,3.035714,3.944783,5.042629,3.035714,3.035714
983924,4.280952,4.280952,4.280952,4.280952,4.176811,4.280952,2.948418,9.176098,18.660206,23.091057,20.256660,12.496878,6.457059,4.280952,4.280952,4.280952,4.280952,4.280952,4.176811,6.821971,4.280952,4.280952,4.280952,4.280952,4.280952,4.176811,6.821971,4.280952,4.280952
965066,3.971429,3.971429,3.971429,3.971429,5.491293,3.971429,4.437773,12.007222,22.015380,26.123622,23.636689,16.170965,8.738846,3.971429,3.971429,3.971429,3.971429,3.971429,5.491293,4.167212,3.971429,3.971429,3.971429,3.971429,3.971429,5.491293,4.167212,3.971429,3.971429
3069668,4.178572,4.178572,4.178572,4.178572,6.335782,4.178572,6.033744,15.095822,23.774029,24.693299,24.561792,20.370001,11.484714,4.178572,4.178572,4.178572,4.178572,4.178572,6.335782,12.742756,4.178572,4.178572,4.178572,4.178572,4.178572,6.335782,12.742756,4.178572,4.178572
382884,27.671428,27.671428,27.671428,27.671428,41.103864,27.671428,33.943708,91.305675,147.186899,163.669161,154.903186,116.851338,56.481410,27.671428,27.671428,27.671428,27.671428,27.671428,41.103864,50.726888,27.671428,27.671428,27.671428,27.671428,27.671428,41.103864,50.726888,27.671428,27.671428
1611401,2.521428,2.521428,2.521428,2.521428,3.362320,2.521428,3.855144,9.617472,18.094937,21.239634,19.392698,12.833228,7.112903,2.521428,2.521428,2.521428,2.521428,2.521428,3.362320,5.699477,2.521428,2.521428,2.521428,2.521428,2.521428,3.362320,5.699477,2.521428,2.521428
478541,8.571429,8.571429,8.571429,8.571429,8.350277,8.571429,4.140311,8.366366,15.372103,17.177342,16.633271,13.583025,9.179295,8.571429,8.571429,8.571429,8.571429,8.571429,8.350277,10.209092,8.571429,8.571429,8.571429,8.571429,8.571429,8.350277,10.209092,8.571429,8.571429
943212,3.966667,3.966667,3.966667,3.966667,8.220949,3.966667,8.002572,19.668692,31.970299,36.349753,34.197956,25.177539,14.016662,3.966667,3.966667,3.966667,3.966667,3.966667,8.220949,12.366276,3.966667,3.966667,3.966667,3.966667,3.966667,8.220949,12.366276,3.966667,3.966667
1875303,3.411905,3.411905,3.411905,3.411905,5.786806,3.411905,3.066488,8.417794,15.895806,18.601725,16.951346,11.530004,6.275503,3.411905,3.411905,3.411905,3.411905,3.411905,5.786806,7.735513,3.411905,3.411905,3.411905,3.411905,3.411905,5.786806,7.735513,3.411905,3.411905
2374719,2.959524,2.959524,2.959524,2.959524,5.477371,2.959524,1.046941,3.249049,6.642452,8.358724,7.416487,4.665663,2.656526,2.959524,2.959524,2.959524,2.959524,2.959524,5.477371,5.623032,2.959524,2.959524,2.959524,2.959524,2.959524,5.477371,5.623032,2.959524,2.959524
1206696,6.783333,6.783333,6.783333,6.783333,8.114402,6.783333,4.714358,10.187860,18.662125,22.242495,20.384612,14.489696,9.027705,6.783333,6.783333,6.783333,6.783333,6.783333,8.114402,6.697126,6.783333,6.783333,6.783333,6.783333,6.783333,8.114402,6.697126,6.783333,6.783333
1526603,10.169047,10.169047,10.169047,10.169047,10.586775,10.169047,8.622234,22.233285,42.373870,50.808672,45.777964,31.142819,17.323253,10.169047,10.169047,10.169047,10.169047,10.169047,10.586775,8.785265,10.169047,10.169047,10.169047,10.169047,10.169047,10.586775,8.785265,10.169047,10.169047
1620713,1.076191,1.076191,1.076191,1.076191,6.254272,1.076191,5.893774,11.737285,19.269090,22.131435,21.080830,15.149846,7.669009,1.076191,1.076191,1.076191,1.076191,1.076191,6.254272,7.986089,1.076191,1.076191,1.076191,1.076191,1.076191,6.254272,7.986089,1.076191,1.076191
1832686,28.638095,28.638095,28.638095,28.638095,29.617817,28.638095,17.883062,45.275911,67.247100,70.164564,70.019216,57.414201,32.808538,28.638095,28.638095,28.638095,28.638095,28.638095,29.617817,38.669845,28.638095,28.638095,28.638095,28.638095,28.638095,29.617817,38.669845,28.638095,28.638095
491009,42.504762,42.504762,42.504762,42.504762,50.320790,42.504762,25.327990,60.860023,102.469565,114.352989,108.633855,76.366084,39.729772,42.504762,42.504762,42.504762,42.504762,42.504762,50.320790,59.886207,42.504762,42.504762,42.504762,42.504762,42.504762,50.320790,59.886207,42.504762,42.504762
1983184,4.004762,4.004762,4.004762,4.004762,7.038966,4.004762,3.283173,5.511510,8.231969,8.908636,8.597420,6.911142,4.971092,4.004762,4.004762,4.004762,4.004762,4.004762,7.038966,5.975852,4.004762,4.004762,4.004762,4.004762,4.004762,7.038966,5.975852,4.004762,4.004762
400713,79.804762,79.804762,79.804762,79.804762,93.646833,79.804762,77.395065,191.772278,277.486335,280.818331,278.716699,244.299119,155.722217,79.804762,79.804762,79.804762,79.804762,79.804762,93.646833,136.536239,79.804762,79.804762,79.804762,79.804762,79.804762,93.646833,136.536239,79.804762,79.804762
2111007,1.702381,1.702381,1.702381,1.702381,2.291389,1.702381,1.815877,3.968486,7.631842,9.187289,8.186277,5.419941,3.301187,1.702381,1.702381,1.702381,1.702381,1.702381,2.291389,4.131675,1.702381,1.702381,1.702381,1.702381,1.702381,2.291389,4.131675,1.702381,1.702381
2927494,8.626190,8.626190,8.626190,8.626190,5.544846,8.626190,5.322727,12.154888,29.269068,35.585889,33.102281,18.815172,10.314037,8.626190,8.626190,8.626190,8.626190,8.626190,5.544846,21.795026,8.626190,8.626190,8.626190,8.626190,8.626190,5.544846,21.795026,8.626190,8.626190
930483,5.078571,5.078571,5.078571,5.078571,5.265963,5.078571,1.581427,5.181652,11.161045,14.009813,12.230062,7.778640,4.296678,5.078571,5.078571,5.078571,5.078571,5.078571,5.265963,5.287708,5.078571,5.078571,5.078571,5.078571,5.078571,5.265963,5.287708,5.078571,5.078571
440020,39.533333,39.533333,39.533333,39.533333,45.084484,39.533333,45.706376,121.694430,184.135326,198.405352,189.150540,148.544654,83.345290,39.533333,39.533333,39.533333,39.533333,39.533333,45.084484,65.425913,39.533333,39.533333,39.533333,39.533333,39.533333,45.084484,65.425913,39.533333,39.533333
1735646,6.990476,6.990476,6.990476,6.990476,7.239815,6.990476,3.025494,7.909243,15.658550,19.196912,17.249958,11.218398,6.550948,6.990476,6.990476,6.990476,6.990476,6.990476,7.239815,8.748140,6.990476,6.990476,6.990476,6.990476,6.990476,7.239815,8.748140,6.990476,6.990476
1641443,5.219048,5.219048,5.219048,5.219048,7.280500,5.219048,2.627865,5.161995,9.501339,10.166512,10.067710,8.404650,5.636273,5.219048,5.219048,5.219048,5.219048,5.219048,7.280500,8.139989,5.219048,5.219048,5.219048,5.219048,5.219048,7.280500,8.139989,5.219048,5.219048
1526762,5.190476,5.190476,5.190476,5.190476,7.020682,5.190476,3.163873,8.194984,16.824964,20.489281,18.294247,11.907114,6.743140,5.190476,5.190476,5.190476,5.190476,5.190476,7.020682,6.479317,5.190476,5.190476,5.190476,5.190476,5.190476,7.020682,6.479317,5.190476,5.190476
478799,2.192857,2.192857,2.192857,2.192857,2.549311,2.192857,2.357502,5.922150,10.712387,13.774044,12.668697,7.771736,3.651017,2.192857,2.192857,2.192857,2.192857,2.192857,2.549311,3.398314,2.192857,2.192857,2.192857,2.192857,2.192857,2.549311,3.398314,2.192857,2.192857
1578461,1.173809,1.173809,1.173809,1.173809,3.923984,1.173809,4.406100,10.184026,17.748507,19.921115,18.939156,13.638218,6.550363,1.173809,1.173809,1.173809,1.173809,1.173809,3.923984,7.595496,1.173809,1.173809,1.173809,1.173809,1.173809,3.923984,7.595496,1.173809,1.173809
2613931,1.185714,1.185714,1.185714,1.185714,2.544878,1.185714,2.730050,7.391110,14.025539,16.727394,15.147152,10.130654,5.059990,1.185714,1.185714,1.185714,1.185714,1.185714,2.544878,2.821254,1.185714,1.185714,1.185714,1.185714,1.185714,2.544878,2.821254,1.185714,1.185714
385765,29.888095,29.888095,29.888095,29.888095,30.581826,29.888095,15.908019,39.205367,78.203623,91.297666,85.216507,57.335212,32.628312,29.888095,29.888095,29.888095,29.888095,29.888095,30.581826,34.202353,29.888095,29.888095,29.888095,29.888095,29.888095,30.581826,34.202353,29.888095,29.888095
1677647,23.504762,23.504762,23.504762,23.504762,23.606207,23.504762,9.651422,21.835954,41.710926,50.322849,45.276932,31.563935,21.223198,23.504762,23.504762,23.504762,23.504762,23.504762,23.606207,34.225169,23.504762,23.504762,23.504762,23.504762,23.504762,23.606207,34.225169,23.504762,23.504762
351661,31.466667,31.466667,31.466667,31.466667,74.124809,31.466667,131.564606,253.823130,325.966309,341.656047,329.450595,303.218804,160.529006,31.466667,31.466667,31.466667,31.466667,31.466667,74.124809,102.609696,31.466667,31.466667,31.466667,31.466667,31.466667,74.124809,102.609696,31.466667,31.466667
923828,13.564286,13.564286,13.564286,13.564286,19.232699,13.564286,13.513048,31.257663,56.610615,63.633928,60.524609,46.105610,23.694793,13.564286,13.564286,13.564286,13.564286,13.564286,19.232699,20.432046,13.564286,13.564286,13.564286,13.564286,13.564286,19.232699,20.432046,13.564286,13.564286
497979,25.173809,25.173809,25.173809,25.173809,24.588783,25.173809,19.299203,46.890524,64.899808,66.845172,66.503318,58.632597,33.661069,25.173809,25.173809,25.173809,25.173809,25.173809,24.588783,37.281597,25.173809,25.173809,25.173809,25.173809,25.173809,24.588783,37.281597,25.173809,25.173809
2192941,7.419047,7.419047,7.419047,7.419047,8.543585,7.419047,12.822528,38.256657,58.003704,66.732046,61.209486,44.530509,22.371343,7.419047,7.419047,7.419047,7.419047,7.419047,8.543585,28.844679,7.419047,7.419047,7.419047,7.419047,7.419047,8.543585,28.844679,7.419047,7.419047
1442884,1.814286,1.814286,1.814286,1.814286,4.248722,1.814286,4.428888,10.885460,19.956959,23.674148,21.439943,14.176800,7.411138,1.814286,1.814286,1.814286,1.814286,1.814286,4.248722,4.592152,1.814286,1.814286,1.814286,1.814286,1.814286,4.248722,4.592152,1.814286,1.814286
1287295,4.004762,4.004762,4.004762,4.004762,6.819014,4.004762,5.194622,12.224900,21.628668,25.398975,23.760679,17.036458,9.716203,4.004762,4.004762,4.004762,4.004762,4.004762,6.819014,9.623023,4.004762,4.004762,4.004762,4.004762,4.004762,6.819014,9.623023,4.004762,4.004762
1575919,8.680953,8.680953,8.680953,8.680953,9.269279,8.680953,4.773264,11.521192,21.619347,25.322508,23.314253,16.760314,11.308354,8.680953,8.680953,8.680953,8.680953,8.680953,9.269279,12.532306,8.680953,8.680953,8.680953,8.680953,8.680953,9.269279,12.532306,8.680953,8.680953
1206593,10.978571,10.978571,10.978571,10.978571,22.405102,10.978571,8.948622,18.825188,28.799655,30.281702,30.643813,27.365419,18.561450,10.978571,10.978571,10.978571,10.978571,10.978571,22.405102,18.385583,10.978571,10.978571,10.978571,10.978571,10.978571,22.405102,18.385583,10.978571,10.978571
1374660,7.092857,7.092857,7.092857,7.092857,8.729078,7.092857,9.560506,24.469181,49.711271,58.094268,53.513571,34.597274,16.447996,7.092857,7.092857,7.092857,7.092857,7.092857,8.729078,13.541303,7.092857,7.092857,7.092857,7.092857,7.092857,8.729078,13.541303,7.092857,7.092857
1796631,3.488095,3.488095,3.488095,3.488095,3.121571,3.488095,2.652120,6.666824,13.092453,15.798092,14.381940,9.549880,5.363744,3.488095,3.488095,3.488095,3.488095,3.488095,3.121571,6.363490,3.488095,3.488095,3.488095,3.488095,3.488095,3.121571,6.363490,3.488095,3.488095
1575915,10.521428,10.521428,10.521428,10.521428,12.390538,10.521428,5.309349,11.891294,22.027844,24.650454,23.601524,18.648687,13.345693,10.521428,10.521428,10.521428,10.521428,10.521428,12.390538,17.330062,10.521428,10.521428,10.521428,10.521428,10.521428,12.390538,17.330062,10.521428,10.521428
1067770,2.995238,2.995238,2.995238,2.995238,4.729395,2.995238,3.584054,6.639327,11.675400,14.004029,13.036401,8.612570,4.381913,2.995238,2.995238,2.995238,2.995238,2.995238,4.729395,3.044047,2.995238,2.995238,2.995238,2.995238,2.995238,4.729395,3.044047,2.995238,2.995238
485485,6.147619,6.147619,6.147619,6.147619,8.176731,6.147619,7.774474,19.411703,32.422255,36.823344,34.145691,25.719464,14.946224,6.147619,6.147619,6.147619,6.147619,6.147619,8.176731,12.705376,6.147619,6.147619,6.147619,6.147619,6.147619,8.176731,12.705376,6.147619,6.147619
2281192,2.369048,2.369048,2.369048,2.369048,2.600881,2.369048,0.865698,2.800660,5.907062,7.398923,6.553785,3.952422,2.008982,2.369048,2.369048,2.369048,2.369048,2.369048,2.600881,3.178350,2.369048,2.369048,2.369048,2.369048,2.369048,2.600881,3.178350,2.369048,2.369048
1521818,2.271428,2.271428,2.271428,2.271428,2.709636,2.271428,2.590584,6.602130,12.413423,14.773684,13.371070,9.040870,4.815110,2.271428,2.271428,2.271428,2.271428,2.271428,2.709636,3.221575,2.271428,2.271428,2.271428,2.271428,2.271428,2.709636,3.221575,2.271428,2.271428
1707763,2.259524,2.259524,2.259524,2.259524,6.184770,2.259524,5.723200,13.639949,22.434108,25.870050,24.037073,17.447888,9.480206,2.259524,2.259524,2.259524,2.259524,2.259524,6.184770,8.380607,2.259524,2.259524,2.259524,2.259524,2.259524,6.184770,8.380607,2.259524,2.259524
999597,9.352381,9.352381,9.352381,9.352381,8.611356,9.352381,3.635549,8.579799,16.692614,19.679132,18.015747,12.695355,7.965055,9.352381,9.352381,9.352381,9.352381,9.352381,8.611356,7.081942,9.352381,9.352381,9.352381,9.352381,9.352381,8.611356,7.081942,9.352381,9.352381
462197,10.083334,10.083334,10.083334,10.083334,11.769466,10.083334,8.474818,22.112716,51.381169,61.995566,56.799538,34.036475,17.740804,10.083334,10.083334,10.083334,10.083334,10.083334,11.769466,19.051012,10.083334,10.083334,10.083334,10.083334,10.083334,11.769466,19.051012,10.083334,10.083334
482488,8.983334,8.983334,8.983334,8.983334,13.862389,8.983334,6.512282,13.910620,27.285391,32.419873,30.151204,21.188787,12.740924,8.983334,8.983334,8.983334,8.983334,8.983334,13.862389,18.709757,8.983334,8.983334,8.983334,8.983334,8.983334,13.862389,18.709757,8.983334,8.983334
2164979,4.776190,4.776190,4.776190,4.776190,4.485376,4.776190,2.889705,7.605965,15.460871,18.770173,16.581896,10.979308,6.091922,4.776190,4.776190,4.776190,4.776190,4.776190,4.485376,4.825163,4.776190,4.776190,4.776190,4.776190,4.776190,4.485376,4.825163,4.776190,4.776190
445115,5.657143,5.657143,5.657143,5.657143,6.111429,5.657143,3.195104,6.333574,11.899056,15.270392,13.772700,9.443744,6.154033,5.657143,5.657143,5.657143,5.657143,5.657143,6.111429,9.957180,5.657143,5.657143,5.657143,5.657143,5.657143,6.111429,9.957180,5.657143,5.657143
